Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
8408,(-0.15857256621253368+0.08293853491237148j),(0.5072926362319607-0.043799989104576054j),(-0.17959822895193525-0.047211305549218374j),(-0.24286084522518792+0.21491284929340607j),(-0.2420128079397941-0.1340020691300243j),(-0.057538233920058884-0.5584790044293798j),(0.18240968793787993+0.49053133998839654j),(-0.05718051636976493-0.3175461894243005j),(-0.06877113743390417-0.08796642521425509j),(0.01768556284388071+0.039263911187260886j),(-0.011388662793247482-0.17843980633974357j),(-0.0782100727270039+0.09987164122948913j),(-0.36172520333999303+0.11237397187975748j),(-0.2957176588792202+0.046998779527645945j),(-0.2223370246601782+0.0360527071287891j),(0.018232656215277716-0.013744658739199497j),(-0.06377394602295854-0.05651386207241917j),(0.0420970982174766+0.06617539243425849j),(-0.043397016852346516+0.0183703784544933j),(0.027355182876930544+0.05213335865686449j),(-0.030587242010372783+0.02616546586858356j),(-0.0430400249832354+0.07634432048044994j),(-0.007346809605494032-0.016314118736741733j),(-0.0061747681797657845-0.002838053131553423j)
8410,(-0.16154632142878483+0.0696923206235236j),(0.5886263928380573-0.033632845650177j),(-0.1807777291227071-0.05785583865452624j),(-0.2130978345135464+0.22596187996469247j),(-0.3352752637253443-0.1509632520807608j),(-0.00822720209619201-0.5205226701734754j),(0.10998651265884267+0.48271867559037185j),(-0.0692561526508122-0.33153904525159283j),(-0.04820663350674463-0.08224072268227002j),(0.03194111257677723+0.018356083853311667j),(-0.013497853613688156-0.17970957991227812j),(-0.06606057862064321+0.10735126848036372j),(-0.367064957071819+0.1164832981269201j),(-0.2670462157325477+0.05261434013357055j),(-0.17796489718609523+0.04480313110981789j),(0.024706869754861454-0.018658898937788933j),(-0.0719974635334344-0.05822569595302024j),(0.058425273402857955+0.08944459737121487j),(-0.047823249373155484+0.022044787674198974j),(0.02202398289621488+0.05898449757017127j),(-0.028853729275476095+0.023215058452956187j),(-0.039556004672093074+0.07239437676155377j),(-0.00840574384025184-0.024093039825947418j),(-0.00917000357615471-0.0004308691829866952j)
8411,(-0.1616726363694611+0.06097049248912138j),(0.6240420590647107-0.029793896358502603j),(-0.1786515448968425-0.06021255555882173j),(-0.1964775695266394+0.22925105444721847j),(-0.3780291550606555-0.1598834966453685j),(0.021399260272078554-0.4910573257395621j),(0.07203115978206345+0.4730116531219892j),(-0.07626498838389885-0.33409048701929767j),(-0.03719278118769901-0.0768154399535744j),(0.0376240908488172+0.009380059476317272j),(-0.013975183403875019-0.17858071977292267j),(-0.0588379714230115+0.10991398340861536j),(-0.3667088818242617+0.11917984168380648j),(-0.24754872948153686+0.0566720733258183j),(-0.15355378705739275+0.047373054017846576j),(0.026714058863529497-0.020604218293545338j),(-0.07438826846611392-0.059194541521614054j),(0.06621026554226678+0.10006088599124656j),(-0.050000968785468995+0.023428584780074754j),(0.019510876649404593+0.06142475545691487j),(-0.02710083801348448+0.02211737368311146j),(-0.03822030116393278+0.06939547304058727j),(-0.008897092196192117-0.027992849267718244j),(-0.01061889016043202+0.000736300231711678j)
8412,(-0.16086843045975535+0.05108346752834372j),(0.6552437881755611-0.026607336016967333j),(-0.17469955970573145-0.0606106226520111j),(-0.17882819827992624+0.23100162940188884j),(-0.4173523945547144-0.1689967242013299j),(0.05400197160249202-0.4550623054801646j),(0.03341944821644466+0.4595678505859442j),(-0.08387038923557413-0.3336582009320981j),(-0.025753129814215743-0.0698512450464634j),(0.04235444497268824+0.0014818959633641098j),(-0.014019129678733316-0.1762988823439284j),(-0.05093697190938402+0.11164144028137368j),(-0.36436324127917985+0.12215965132767315j),(-0.22503997106768092+0.06149707461694967j),(-0.1280652915356862+0.0486567283666614j),(0.027859774771574548-0.022168503703283358j),(-0.07554866537818579-0.060249186863138675j),(0.07359147884798435+0.10980736095940216j),(-0.05211960222929798+0.024531619337341062j),(0.017150304333810172+0.06314133473476773j),(-0.024783109978600927+0.021198349851845672j),(-0.0372194805013122+0.06576088073310465j),(-0.009374698061900416-0.03181081175148098j),(-0.01201669834761398+0.001865237427443709j)
8413,(-0.1591335973065486+0.04024472881064392j),(0.6817710584233406-0.023911439008204423j),(-0.16895618775540275-0.059132307644498706j),(-0.16025475335330217+0.23121018679417255j),(-0.4526981774759914-0.17819460602269427j),(0.08921771405018288-0.4130891981048961j),(-0.005440449387819902+0.4425673121533249j),(-0.09201427847648161-0.33029243343260273j),(-0.013949002424852478-0.06152985795713803j),(0.046179073769355754-0.005310333640092134j),(-0.013609810790708582-0.17290530676743976j),(-0.042440056809265624+0.11251392835588928j),(-0.3600754166896995+0.12527445800486162j),(-0.19993100562494126+0.06699892845026682j),(-0.10182351381075373+0.048633900623586565j),(0.02814149094776436-0.023334773569679175j),(-0.07545394907231434-0.0613880960160156j),(0.0804585987735259+0.118558086948648j),(-0.05414573873861865+0.02537858527097242j),(0.014972158026915068+0.06410293159043015j),(-0.021939370337814623+0.020393049447913657j),(-0.03658357476056015+0.06154223077811018j),(-0.009846713288941954-0.03547891218649457j),(-0.013348921681770435+0.002946985757107254j)
8415,(-0.1529254087949408+0.016652301929417936j),(0.719312704859431-0.01928201455022523j),(-0.1523872123629791-0.05107584199467272j),(-0.1207982518252507+0.22709121321203915j),(-0.5096329176781732-0.19634695412155562j),(0.16571794265585918-0.31395374186737623j),(-0.08227149138422608+0.39887802545476303j),(-0.10959030603371028-0.31520451907845026j),(0.010478489277034167-0.04167037042522144j),(0.0513869261894126-0.015600568740545885j),(-0.011401840690453155-0.16301552557911558j),(-0.02404059566122147+0.1116792324902892j),(-0.3459709257661853+0.13126948517986628j),(-0.14377241423499118+0.07957311317729718j),(-0.04841106664680065+0.044727756189659976j),(0.026196187721958315-0.024444999931544784j),(-0.07152519389642392-0.06388303224138143j),(0.0922507110751853+0.13265775855316422j),(-0.05778292968284935+0.026425250959057723j),(0.01125365775234285+0.06370618419167265j),(-0.01488254196034307+0.018845207570701236j),(-0.03646927166768991+0.05160457680025355j),(-0.010804338872215075-0.042102992982768636j),(-0.01576263705511473+0.004938506152070176j)
8416,(-0.14850197903285653+0.004396686862401126j),(0.7297537916260417-0.016979425401168292j),(-0.14177655608737433-0.044845041218204894j),(-0.10016784196700111+0.2228519099698626j),(-0.5304866281383145-0.2050275467880055j),(0.20598201714187786-0.2583797814866147j),(-0.11943442098075441+0.3727888664247623j),(-0.11881356121594666-0.3038091836304959j),(0.022950547274441693-0.03060604958198291j),(0.05293941022936466-0.01916890470811057j),(-0.009611557421887474-0.15666210117037127j),(-0.014351138396063478+0.1099928708825362j),(-0.33634749874923847+0.13381968958763274j),(-0.11372999683985481+0.08637556833743441j),(-0.021911974739375877+0.040937799471066044j),(0.024052256151450603-0.024392015565464057j),(-0.06776079326456542-0.0652070842066192j),(0.0969983316370432+0.137843131166856j),(-0.05932478060814339+0.026692690038034025j),(0.009744430570867466+0.0623528063410216j),(-0.010795864075987328+0.017960659809450347j),(-0.03699466698699705+0.04602954600260028j),(-0.011303147080596362-0.044934794691128946j),(-0.016819296852364513+0.00583538756104013j)
8417,(-0.1432100559460426-0.007828160208980962j),(0.734196352198414-0.014425894054682625j),(-0.1297609338092746-0.03733735587594258j),(-0.07915142013552075+0.21716772941036572j),(-0.5456063309527504-0.21332077696324347j),(0.24689694049917735-0.19969868927272053j),(-0.15522762815012853+0.34424838099731464j),(-0.12811191679089903-0.2900909136276711j),(0.03552525554936033-0.019056900177380542j),(0.0538329579037819-0.021711755195266833j),(-0.007334215782519526-0.1494269524130795j),(-0.004492658754514782+0.10745346698867055j),(-0.3251534477057849+0.13593782074992153j),(-0.083041011646141+0.0933823698947907j),(0.003942441381409067+0.03597278455884767j),(0.0211704988309619-0.023904721676186843j),(-0.06281160654990646-0.06656489132077537j),(0.10086455399010952+0.14167035160353272j),(-0.06065462663178219+0.026832398189660173j),(0.008495840297973102+0.060218749989076226j),(-0.006406720505099694+0.016908971499068046j),(-0.0379311062568131+0.04013978558184211j),(-0.01182576387565124-0.04735969405998559j),(-0.017764706136436745+0.006653278806099027j)
8418,(-0.13710938450214227-0.019767664192316188j),(0.7326808350949267-0.011439190270745915j),(-0.11654327318122126-0.028797107187274323j),(-0.05792236279172289+0.2101351864947313j),(-0.554887411327887-0.22113268169760422j),(0.2878654350351979-0.1388241296105282j),(-0.1893333045622488+0.31369103493378164j),(-0.13731180326304304-0.2743773075121358j),(0.04813743346641012-0.007269685871854978j),(0.05415323488988772-0.023328675035899932j),(-0.004586811691723282-0.14140662518555203j),(0.005405176804979339+0.10411017963980057j),(-0.31257776614832783+0.13752726374103488j),(-0.05224961261546644+0.10045645631737357j),(0.02882425129408876+0.029957143543938452j),(0.01763894826128559-0.022994139791948042j),(-0.05677532204618007-0.06793345351616875j),(0.1038164879472618+0.1441406478811968j),(-0.06175858718401245+0.02688499400700009j),(0.007506718754591976+0.05734961592862189j),(-0.0017921903240470615+0.015628416163484746j),(-0.03925813423457602+0.03402311512936753j),(-0.01237717607054499-0.04933754687787623j),(-0.018596181933126177+0.0073880794512957175j)
8420,(-0.1226788566076259-0.041842926819566806j),(0.7118541920066193-0.003491659500283563j),(-0.08725893644691346-0.009562845104852469j),(-0.015446086117611233+0.19235673378988052j),(-0.5555604473688335-0.23488795004707816j),(0.36762423272493194-0.01396398492745841j),(-0.25128085493878566+0.2480993000323947j),(-0.15472840463960547-0.23815471796447402j),(0.07321165809100343+0.016086748178215142j),(0.053401170119737294-0.02418481496170054j),(0.0022361063241700023-0.12334607052286455j),(0.024831637164366288+0.09518509810487066j),(-0.28391495020016455+0.13871506282588772j),(0.007623082950459902+0.11424769415096414j),(0.07447244975156955+0.015263297358146678j),(0.008972295408205202-0.01995224769526839j),(-0.04182570019831815-0.07059224161131165j),(0.10684624108868798+0.1450101464479776j),(-0.06321932618178625+0.026875914285362547j),(0.006290163827921274+0.0495815723063353j),(0.007814542199603985+0.012149839879929273j),(-0.042977312011283554+0.021432983188927824j),(-0.013580324460232345-0.05179840244061434j),(-0.019902662262829607+0.008593574151068538j)
8421,(-0.1144649217505016-0.05153087292784723j),(0.6927833794728673+0.0017683352701083738j),(-0.0716170248585423+0.0006434127389045766j),(0.005466082556760433+0.1817945999566258j),(-0.5469347054220927-0.24065238205414852j),(0.4052316144188034+0.04830287760941484j),(-0.27858771419762923+0.21388998596920705j),(-0.16256692690476834-0.21830463297387204j),(0.08554432749110709+0.02721279026336913j),(0.05247538577021529-0.0236494309129058j),(0.006263134949022456-0.1134765758777769j),(0.03411128031573031+0.08970760318127743j),(-0.26817587492067135+0.13816567935934168j),(0.035728484718566274+0.12069594792348466j),(0.09467461162413872+0.006872024910429615j),(0.0040322363115934245-0.01784810455276994j),(-0.03313706587587821-0.07182166044769579j),(0.10689580874136405+0.1434591534934704j),(-0.06355405340635684+0.026884036283792666j),(0.006042445309968177+0.04479344468159821j),(0.012656416431722854+0.009856092828475828j),(-0.045299865977628466+0.01512284258131083j),(-0.014235175627062363-0.05222339068401454j),(-0.020376216971867585+0.009057751213710745j)
8422,(-0.1056674517771772-0.06003291566174515j),(0.668194149097007+0.008065507539474192j),(-0.055622094305997655+0.010934516281295888j),(0.025894266222144118+0.17022559143230773j),(-0.5323242111352066-0.24561651096313006j),(0.44053867448393086+0.10942148104357795j),(-0.30312516682225493+0.17930036818923517j),(-0.16952279654495542-0.19778126764399243j),(0.09767058044944232+0.03771213056004296j),(0.05123402795422985-0.0226198846400049j),(0.010685598565631631-0.10314579236217385j),(0.042925747344433156+0.08362268883248716j),(-0.25175953907107984+0.13683039010269454j),(0.061984341161943596+0.1266991809102863j),(0.11274113757077789-0.0020064263083189766j),(-0.0011773525603228714-0.015355750463531702j),(-0.023789389470980117-0.07294522254185701j),(0.10597170641502368+0.14064144577177928j),(-0.06362778287035531+0.02694321422952733j),(0.006018492624703435+0.03948071762548612j),(0.017432797134223698+0.007143614273794283j),(-0.047888163048840866+0.008909199919359425j),(-0.014925627701756915-0.0520824788165319j),(-0.020735803795795038+0.009422952633852682j)
8423,(-0.0963565478874186-0.06716738460695205j),(0.6383953662257046+0.015503277520612691j),(-0.03951569150427217+0.02106937533611209j),(0.045661126213872215+0.1577505013916904j),(-0.5118834945704646-0.24973335380508144j),(0.4729891622092565+0.16862193636748746j),(-0.32471428056234375+0.14474534379616347j),(-0.17538713094238173-0.17695021783611214j),(0.10953490053059485+0.04740279546556289j),(0.04972855058510388-0.02122635661527588j),(0.01547521822473684-0.09243404970822142j),(0.05115566609378433+0.07699527856113518j),(-0.2348557340087152+0.1346938506864587j),(0.08597303666780307+0.13214425721324422j),(0.1284473279510408-0.011197256379321117j),(-0.006544199749235712-0.01248927325292089j),(-0.01391788797115194-0.07392930935321479j),(0.1040978730572911+0.13662936333929673j),(-0.06344287613247421+0.027082329498874406j),(0.0061967859721858394+0.033716685604070123j),(0.022073819325819716+0.0039868658620078965j),(-0.050694195083963646+0.002868185140391704j),(-0.01564930593984905-0.05136750531114485j),(-0.020986909875832512+0.009687025961539994j)
8425,(-0.07647907648375683-0.07671153237186155j),(0.5646424661103534+0.034106343505722045j),(-0.007932263941068236+0.03989832708401242j),(0.08256803769196663+0.1305157072858716j),(-0.45452451583786113-0.2552026428812588j),(0.5271734498181675+0.27823785604677287j),(-0.3584825917301909+0.07733491546692507j),(-0.1830539862367577-0.13578398357475407j),(0.13223442050809675+0.06367732535598386j),(0.046152445845833855-0.01790442272601934j),(0.025992561668292433-0.07019242730273535j),(0.06542064623828295+0.06239596053497126j),(-0.20028924551767135+0.12795748020124875j),(0.1256590401846545+0.14089351169349523j),(0.15206281816731548-0.02978228919089694j),(-0.01727897993576066-0.005726335490706789j),(0.006803081966531424-0.07532849944586222j),(0.09764502248475326+0.12537474414312305j),(-0.062300739176944744+0.027701332388673533j),(0.007051197215028659+0.02116093961322061j),(0.03066740981129987-0.003725007317103429j),(-0.05672138558622337-0.008407537692364382j),(-0.01717885091010595-0.0482161396328539j),(-0.021184777682065416+0.009909575653300579j)
8426,(-0.06608997009294292-0.07890091860921675j),(0.5217517052073489+0.045319553141544094j),(0.007038462437599211+0.04815242347755394j),(0.09936696143038258+0.11599719366660893j),(-0.41837075885028463-0.2565436040337917j),(0.5479955348658048+0.3273814521347612j),(-0.37053239634414253+0.04526673762420489j),(-0.1844802025048104-0.11618229535513187j),(0.1429618335475769+0.07000705435236865j),(0.04415458898922293-0.0162507884492551j),(0.03163817179933341-0.058826833513269214j),(0.07125832208791712+0.05458783659366685j),(-0.1830142668052448+0.12343610572055769j),(0.14076429062508064+0.14402946416894002j),(0.15972590369849188-0.038782847013738145j),(-0.022405844350508332-0.0018756711925276444j),(0.017336445860356747-0.07567535767894343j),(0.09320036190260787+0.11837804138225756j),(-0.06137186030723451+0.028216714935730927j),(0.00766082107985808+0.014553475108794872j),(0.03449953924765642-0.008265993760589186j),(-0.05981630977676628-0.013511905464617413j),(-0.017969303082598396-0.045818928621623664j),(-0.021153329250421227+0.009868849975801623j)
