,0r,1r,2r,3r,4r,5r,6r,7r,8r,9r,10r,11r,12r,13r,14r,15r,16r,17r,18r,19r,20r,21r,22r,23r,0i,1i,2i,3i,4i,5i,6i,7i,8i,9i,10i,11i,12i,13i,14i,15i,16i,17i,18i,19i,20i,21i,22i,23i
5533,0.06665573331900787,0.23814207691483819,0.11554157806837898,0.06548235823398277,0.25655030386134475,0.06767913693099303,0.44261882013699944,0.23847959750878306,0.053456666316439284,-0.043541182820025365,0.13128786731412428,0.09951181214467253,0.12229555010859526,-0.187041998924999,0.037430757636587327,0.011815745444729134,0.04576167285128573,0.09368069788296284,0.003821333780198523,-0.036775583406143196,-0.07515640067407044,-0.04773067504314409,-0.008448663533990222,-0.0247599726872382,0.11466418042165746,0.05285649707200686,0.0837277050330353,0.16676713574309715,0.29109981269999224,-0.26197675040148216,0.2970653900278154,0.03578674633690487,-0.005214011226989592,0.05096703427086758,0.014612778218339069,-0.0842451977914149,-0.07703453314939421,-0.0062723516636810465,-0.0662868759484509,-0.051107220481616575,-0.09802853996876949,-0.01342661910413224,0.012229854989550962,-0.02270174307820606,0.0035028952527511874,-0.010277620748564304,-0.016119740447475835,0.015557489783942778
5535,0.1015724652877889,0.26656309632481173,0.15257848432791646,0.04027509736213789,0.26474755094019636,0.02949968155170543,0.4800650906266782,0.20351584398509817,0.04489657990902786,-0.01961040737294535,0.12797237350259147,0.11661983103040048,0.09430843017370993,-0.1872752545793475,0.08878785917078358,0.02960607331480347,0.06128055138223848,0.09290733389442431,0.007235950899101176,-0.04738233274374522,-0.08279970826315258,-0.04687371500636376,-0.014193199327406139,-0.026420264900406585,0.06250940697831989,0.04384440249421469,0.12588530271085338,0.16922537881231728,0.2586963738812941,-0.3366270298000657,0.3684798037785663,0.018877075077631224,-0.015117184826775395,0.09702407410761942,0.005678500641541318,-0.0605210749358683,-0.11693427519585413,0.003571428504307192,-0.04456633301736588,-0.053220967112717454,-0.10610087221556919,-0.0273489501805948,0.016199033795935937,-0.030728965507213095,-0.00203016911301505,0.0030882540595064596,-0.019771137346034,0.009571440107089145
5536,0.11568171777403707,0.27895794756011216,0.17073612018527579,0.027985085135142914,0.2650248311345935,0.004019472115754727,0.49164971462256485,0.18468894221277782,0.04066350900140654,-0.0073762483383893514,0.12417850172738716,0.12448614890480987,0.07994228705095009,-0.18279414078661585,0.11370061267519525,0.038396141641846154,0.06667255928043675,0.09185569643289704,0.008538396649282713,-0.05138301770923553,-0.08512515840377163,-0.04644591818504517,-0.016994894581593964,-0.02706622226214392,0.03334925345261375,0.03632689412497812,0.14679119815239186,0.16955252023797293,0.2352127473303147,-0.36858911458696975,0.39770773762020506,0.013364903839579776,-0.020279964040580477,0.11898875596941848,0.0013315147779266651,-0.048414263618584676,-0.1386859640744048,0.008451692530914316,-0.03304430935900733,-0.05359388640663721,-0.10826250617007369,-0.03443688234145724,0.01906789593249296,-0.03395423465422086,-0.004914048408526972,0.00990944545187216,-0.02138769355374937,0.0065670838516745595
5537,0.12730293254632877,0.2896311542232777,0.18852088850203125,0.016135277745560474,0.26283727288747116,-0.025254550171544588,0.4982320213255287,0.16531746197799282,0.036645408931534694,0.004814094522515182,0.1191209164314527,0.1317564037808846,0.06564536799844999,-0.17531880946487347,0.13777124776804475,0.04698624650631676,0.07041269679468612,0.0903598749627638,0.009598193308771966,-0.054451835487623855,-0.08644366982076591,-0.04602461742759688,-0.01969843880539761,-0.02756647829789907,0.0026576367566339956,0.027174266549506054,0.16727670814484719,0.16931135714013051,0.20723131872028697,-0.3963664957604771,0.4224538817175698,0.009912611050077569,-0.025465415644659137,0.13986671270533937,-0.002870681792516845,-0.036406397543442354,-0.16117953942587665,0.013174803321949835,-0.021317734361258077,-0.05349955913730933,-0.10919635777573795,-0.041509305081115964,0.022465045655443862,-0.03662315226533596,-0.00785608894216713,0.0167311177452834,-0.02284806698151746,0.003590217494541828
5538,0.13612614470817555,0.29823308480346805,0.205827526399515,0.004896155659794206,0.25815941296424566,-0.0581627849126208,0.49959034942389524,0.1456725628813158,0.03300877320627987,0.016839547201336586,0.11289186238021748,0.13829972757894454,0.051718082840842054,-0.1648025539965706,0.16076368558576534,0.055275955225926515,0.07239012779455006,0.08845274045057476,0.01043970424657948,-0.056511250505285826,-0.08671357063857597,-0.04561877302027094,-0.022259338577817766,-0.027905693701365118,-0.029172394395478134,0.016569896580915493,0.1871182782626805,0.16849983471394525,0.17488453507652943,-0.4194131018511599,0.4424594423408161,0.00870301358927927,-0.030609079406019875,0.15935031273689523,-0.006904675837422666,-0.024697434506573076,-0.18418608624099939,0.017607347746112924,-0.009561182322857756,-0.05294097353491754,-0.1088668603838857,-0.04847131423556751,0.026367363263503498,-0.03869535604434076,-0.010852656545891662,0.02349110041104339,-0.02413569019333065,0.000674188776227127
5540,0.14444194517251563,0.3078488271649026,0.23856310851690216,-0.015119379771719791,0.24145436218494948,-0.13365801499836302,0.4861191470950036,0.10663627794931084,0.027490586843658155,0.03988332020703829,0.09740194171393866,0.14871067682693526,0.026089307250677547,-0.13479003264286418,0.20259354136379276,0.07055585454402746,0.07080927573585197,0.08352040042639702,0.01158729694614805,-0.057394227705191696,-0.0840429517976747,-0.04486386365721615,-0.026780347942423934,-0.028041535911737112,-0.09450164385773245,-0.008008683989873037,0.2239453606837049,0.16516764113526655,0.09813842739978718,-0.44947482383466286,0.4676394584850798,0.013426763710637371,-0.04047703309485205,0.1929751105830244,-0.014375180205677752,-0.0029475310606581094,-0.23057899517661912,0.025109194416461512,0.013324378949817547,-0.05046344864557111,-0.1044043702243391,-0.06168061697847551,0.03550807583638678,-0.040947641214109314,-0.016978993169771642,0.036564827368281004,-0.026136301813957385,-0.004852595275689658
5541,0.14374665315868068,0.3083599330689744,0.2537937485778664,-0.023658644555031923,0.22968307930202858,-0.1752862435308454,0.47146494413239476,0.0877514793245045,0.025851382285506323,0.050670960847731907,0.08846269837935586,0.15239177329618192,0.014861160147904074,-0.11563327875562893,0.22106869109572877,0.07737709183018304,0.06729649433262642,0.08057048551109171,0.01196837876955858,-0.056209870547378187,-0.08116072420561936,-0.04450859079981567,-0.028668627189477876,-0.02782028149569316,-0.1270611233970535,-0.02137455507571209,0.24052167617340722,0.16267348537376766,0.054636088554193475,-0.4560085988502493,0.47291007703186694,0.019327093173786513,-0.04505765317538858,0.20667553773743164,-0.017782460264076184,0.006764803882352001,-0.25332703714779814,0.027976842572231753,0.02411383023257422,-0.04859433154001241,-0.10037076875322759,-0.06774921047032062,0.040605819161576955,-0.04113163175086859,-0.020086758438154724,0.042756086625667516,-0.026834769180192553,-0.007412036279011986
5542,0.139846497818286,0.305772046465275,0.2681478885989659,-0.03111200886389656,0.21588885904754965,-0.21871435405131934,0.45182501723423885,0.06958093868672291,0.025071915473590348,0.06082938318789262,0.07896181889917449,0.1549688431781617,0.0049291437497417795,-0.09405647783944468,0.2377301672881808,0.08356236785488866,0.06208296756040105,0.07734193040438134,0.012273282859774873,-0.05398479946510919,-0.07732872366404064,-0.04415489957002711,-0.0302718449136912,-0.02739923173725506,-0.15893877731652276,-0.035014168223036955,0.25563654517782963,0.15965335660418237,0.008466003979406904,-0.4567914464437953,0.4735440403330247,0.027435956613279962,-0.04930819759464604,0.21809583081843606,-0.020955452832467473,0.015527924644968652,-0.2753322253780301,0.03015648586354565,0.0342687554974573,-0.04634741775785447,-0.09525151401777153,-0.07335845146913166,0.04593936706609475,-0.04071763165308209,-0.02320549909149957,0.048643546165150695,-0.027328511271456787,-0.009809621483763931
5543,0.13262879797052668,0.2999147263340226,0.2814970584060057,-0.037376650305788225,0.20015174166556213,-0.26350540069306744,0.4273746183809792,0.05236007671365106,0.025262577005792552,0.07029071812212045,0.06904744455774166,0.1563409634456604,-0.0034612279732846155,-0.07021390796592748,0.2524149382728629,0.08902194995505441,0.05518927974249542,0.07390491436488991,0.012538889845411055,-0.050714621524874076,-0.07256452689694984,-0.04380271576512465,-0.03155117219853316,-0.026774476802208756,-0.18965197846163556,-0.048696495288814916,0.26909173849610907,0.15609433210250295,-0.03995018281501073,-0.45159588399289174,0.469561230153299,0.03774451638903993,-0.05318507675247071,0.22701379867997287,-0.023906710083694258,0.023200642681348697,-0.2963346463198335,0.03154473346192253,0.04362834198279575,-0.043762884588196604,-0.08907088162324943,-0.07839965308056333,0.05144286292542795,-0.03970220678914204,-0.026325560302843852,0.05416695154590183,-0.027610502198109736,-0.012016030185679932
5545,0.10845418555237665,0.27807965085729985,0.3047659317038296,-0.04613833206793938,0.16353584757332426,-0.3548646790973356,0.36537803234627503,0.021496276064378626,0.028792134511713526,0.08688684180516171,0.04864194431846701,0.155237237560811,-0.014989940514001932,-0.016823016469108814,0.27544018093457806,0.09751264716079641,0.03678270150106036,0.06662853034766339,0.013104701769412024,-0.041219254819886315,-0.060488056525609686,-0.043065631089907686,-0.033035243614248554,-0.024915155851922388,-0.2458008411169212,-0.07509021162012576,0.2904075178982892,0.14736252773165084,-0.14126828378978643,-0.4233309116712706,0.4485869531277014,0.0643967607884196,-0.05963900469623133,0.2368453109677891,-0.029190718983876634,0.03489840406363752,-0.3342106016367193,0.03169513371433671,0.05944718597456812,-0.03776201140721467,-0.07383850200460934,-0.08644301056337016,0.06261411691018191,-0.035969135584244895,-0.03251514384221305,0.06392319589349434,-0.02753844866462615,-0.015779713682836066
5546,0.0917967115672725,0.2621147175330737,0.31451123741071824,-0.048613049141551436,0.14307964154024794,-0.40018976667178463,0.32869547953583117,0.008127480839734304,0.03217544891357491,0.0939400991689925,0.038479920963257655,0.15270320198838877,-0.017939138920172445,0.012067944434636988,0.28366590357697075,0.10045800325347289,0.025572147777640473,0.0628898117936517,0.013477420383931637,-0.03514055099974835,-0.05334463169205997,-0.042652829633235245,-0.033207141716121054,-0.02368884367071311,-0.2704377185469225,-0.0872628653790197,0.2980375841018253,0.14220015133682098,-0.19293787473985688,-0.40060542784034725,0.4322099682508026,0.08031694919003934,-0.062140821357230924,0.23764859955128936,-0.03155417399428822,0.03881332721930515,-0.3505620906024067,0.030387852176565155,0.06570876227225401,-0.03444401828624366,-0.0649918366154916,-0.0893115178377322,0.06809610966565853,-0.033333658153901914,-0.03555480166402508,0.06807635429703125,-0.02719228910280906,-0.01731239509545004
5547,0.07231338094388061,0.2428238219985115,0.3228485616349062,-0.04980719490890993,0.12146855191846417,-0.44439753238548013,0.2888492530544293,-0.003692571348320035,0.03665088137543708,0.10011591495223,0.028564613398875425,0.14880639459562145,-0.018895410389621108,0.04195962670649294,0.2896154593892931,0.10247245522710563,0.01323910237600047,0.05915797732635546,0.013955711934786971,-0.028279386252232377,-0.04557866463217364,-0.04219099820985544,-0.032975938784407834,-0.02227188552664979,-0.29222795014221536,-0.09840373823523985,0.30348291071225775,0.13650191848935628,-0.2444197488100026,-0.3724001124815262,0.41231855883453894,0.09765336040076772,-0.06411530493104681,0.23563246391948425,-0.033757479433851253,0.041376305363560524,-0.36482495989613567,0.02811955272155192,0.07074047919264669,-0.030984107059315334,-0.055460327915327574,-0.09131290141852585,0.0733778575764327,-0.030240809907693265,-0.038532809895113776,0.07168790312521606,-0.02664475475004477,-0.018594532565360526
5548,0.05022581292401665,0.2203605409658178,0.3296667837363954,-0.04974117049487958,0.09890086190408189,-0.48687874495114153,0.24644595509547138,-0.013881623618117898,0.04219043896240129,0.10542430203130691,0.019046891396948925,0.14354656703815816,-0.017812236702030887,0.07249328552625411,0.29328282332395944,0.10351982022068168,-3.333505361385561e-05,0.0555125870217939,0.014566599718844402,-0.020730422522546907,-0.03727930607527137,-0.041674653931591456,-0.03233178508831846,-0.020678458685456275,-0.3108163734348885,-0.10833025635574343,0.30667137159399177,0.13026323595996805,-0.2951055019561822,-0.3390206842448452,0.38929400580596885,0.11614048494194879,-0.06556685584913398,0.23079299640504503,-0.035837938241914113,0.042584759788881675,-0.3767992624870206,0.024886414942744996,0.07447448921693017,-0.027446126028158123,-0.04534292674379821,-0.09238075470338675,0.07837089333483724,-0.02673559641591217,-0.0414281285777732,0.07472361792385948,-0.02590640083474586,-0.019615512368091146
5550,-0.0005157920100203309,0.1668182588608306,0.3384316833728237,-0.046078580813851626,0.05180128552497609,-0.5642738079194084,0.1565087183580315,-0.029283999861377735,0.056188267017776,0.11353073151459121,0.0017312570164353092,0.12907408025843153,-0.00966514899683145,0.13394931814576827,0.29394677853925405,0.10268008291182762,-0.02853452789741367,0.048715460028409326,0.01627102817330363,-0.004035067482465152,-0.019503808006401308,-0.040433391115391494,-0.029814978560127218,-0.017026761044683425,-0.33735823114935287,-0.12388825441567414,0.30619266108137333,0.11617680077374531,-0.3916710258426778,-0.25854308067072407,0.33563440247716414,0.1552892898048583,-0.06693383650078448,0.21295342296259,-0.03976246246881755,0.041102505472505275,-0.3932286802916455,0.01564707148347063,0.07794683170662245,-0.02036985760521987,-0.023824038743828328,-0.09156956320912045,0.08714383148462361,-0.018721772672068936,-0.046887769393019786,0.07899022334814425,-0.023912543600170862,-0.02086892441086105
5551,-0.02843614848669759,0.136305579421732,0.34027582923381056,-0.04266958955442047,0.027743483654871875,-0.5980667663990976,0.11024290413652545,-0.034551364251613474,0.06445091433189241,0.11639667510655435,-0.005847303009180396,0.11998003784883178,-0.0027948181063969365,0.16409626352428297,0.2911019390524998,0.10082024163903937,-0.043301793721000695,0.04564569351907016,0.01739474823052277,0.00485437875706095,-0.010255909617307758,-0.039677260882164556,-0.02796644934634621,-0.01500288490269519,-0.3449712102569299,-0.1292518450283491,0.3025645878290747,0.10834500230421541,-0.43639407648601414,-0.21253815503079282,0.30593863638415814,0.175258049764304,-0.06687166660921666,0.20022771018828484,-0.04166516669737037,0.03856136652780457,-0.39743928231052383,0.00975417909070259,0.07770397332908652,-0.016936747520021445,-0.01267642234358919,-0.08966472162119833,0.0907608094323273,-0.014345137303719438,-0.04941317939381231,0.08020671775107269,-0.022687744600022767,-0.021112587223903276
5552,-0.05755606663910841,0.1037245034106669,0.3403154812118399,-0.03832631544315145,0.003634023781256109,-0.6278653589348208,0.06402623357809781,-0.038250260124195794,0.07339986225391822,0.11853152475742468,-0.012570414580403491,0.1097352564389811,0.005806492072137952,0.19334225663694043,0.28624853438261744,0.09800836783417136,-0.058107337804584595,0.042871781576412644,0.018709354283812298,0.01393389717299811,-0.0009094493167160289,-0.038822798164013586,-0.025741288380141246,-0.012875996675889796,-0.34859398040586115,-0.13288533099263655,0.29670644428086757,0.09999272679938423,-0.47801109544333825,-0.16342545572224215,0.2749680056086092,0.1950197997617554,-0.06635682463344428,0.18514380385032192,-0.04357297203907965,0.03493394518136113,-0.3988298941758411,0.0030986415966597633,0.07615769611272415,-0.013648929582733336,-0.0014251896745237102,-0.08673714790167288,0.09376357228823608,-0.009802419909861472,-0.05176669015695208,0.08079756224200436,-0.021335363456292854,-0.021105533948848943
