,0r,1r,2r,3r,4r,5r,6r,7r,8r,9r,10r,11r,12r,13r,14r,15r,16r,17r,18r,19r,20r,21r,22r,23r,0i,1i,2i,3i,4i,5i,6i,7i,8i,9i,10i,11i,12i,13i,14i,15i,16i,17i,18i,19i,20i,21i,22i,23i
2979,0.0015863678473100426,-0.3931519570851325,-0.0682228189185578,0.009129663033232939,0.0747619158511845,-0.028124003931221598,0.2213252565530672,0.08394756402815978,-0.004376460032083236,-0.0363161379383466,-0.0410671847350919,-0.03068611363260927,0.06939683984238536,-0.027212023746282992,-0.013487836368399665,0.07468072695689935,0.0496607624886316,-0.02005697046936532,-0.026128604802982985,-0.03795486886007137,-0.032941932486602155,-0.01680178075581552,-0.021498253718339706,0.01157914875182217,0.20139534149755028,-0.002009570668649869,-0.4095062335806927,-0.2845879704832696,0.08695027106581354,0.12486375420244628,-0.011118730774025046,-0.07913206772172421,-0.004462993152918777,-0.18805766633883747,-0.11702526257462198,0.038995360660669345,-0.21005078030013144,-0.03910780230087741,0.039175176287526196,0.029997190497495774,0.095463053158583,-0.02916944984105905,0.031605984003543135,0.007780458596619518,0.04221923430046217,-0.0658765904123049,0.018813011408825898,-0.026407993034864775
2980,0.006097746383612927,-0.37807759636096033,-0.06388928120621323,0.02227272863409871,0.1254349077584557,0.006767990847274907,0.1631027932516339,0.061586540440039514,0.00026281743334465653,-0.06316120082125086,-0.015081900759112364,-0.04722172285519256,0.05353831354064398,-0.032696611592126536,-0.016582257101391745,0.06929857250873556,0.047279573403970016,-0.002307089084919626,-0.016331603852340337,-0.04395353222606479,-0.04521560741824106,-0.02775709914519237,-0.020887248654456507,0.015530507290005699,0.1665543633087872,0.03264389649843412,-0.37153222224797233,-0.24977838081852866,0.1055331821250287,0.09632275017170173,-0.0235604433698537,-0.09857875198744694,-0.030764519798313246,-0.20211018541236367,-0.13525471216374388,0.03868485859148851,-0.18152689062852187,-0.025906429739791063,0.025286775082077932,0.02255428765904382,0.11248235889621301,-0.02382763876205844,0.02883791176239969,0.00894134278466953,0.03952725075571343,-0.06632790640482022,0.018221789398417416,-0.02441983308567227
2981,0.010441584650544336,-0.3699980274451186,-0.060988957253242666,0.029482835272322244,0.1468059995062295,0.025960809848954686,0.12870222501045628,0.050044172402921305,0.0023798829136522526,-0.07635451756370143,-0.002280435803303145,-0.05555097988959186,0.044091536476246355,-0.035842128479186636,-0.018720995690719895,0.06550550345932145,0.04514274268271729,0.005656667811480862,-0.011521028169136317,-0.04647070078734502,-0.050196450275343335,-0.03316565939696016,-0.02025164919176809,0.017450031299477517,0.14592459441882066,0.046514905923687906,-0.3471571414870803,-0.22813963892171257,0.1129272470761079,0.0829637947732355,-0.02796404650391274,-0.10472003722202587,-0.043652965986229524,-0.20721462394529072,-0.14165566277662503,0.03854500000759354,-0.16622263261128353,-0.018363431032489257,0.019169381045872045,0.01921751270313869,0.1201252219443651,-0.02074011429359744,0.027250194336255886,0.00886894952519844,0.03781002148965865,-0.06652836218964342,0.017775470900158383,-0.02330900781305052
2982,0.015993745734753855,-0.3616038831495015,-0.05752274400915268,0.03703013195256865,0.16525696187726355,0.04592579675177447,0.0911066015984372,0.03847749229407944,0.004210143969656648,-0.08918561841578207,0.010198857865301378,-0.06373327169679283,0.03377429278793693,-0.039150844647317384,-0.021184719480126027,0.061027819102655936,0.04243842825729915,0.012791768427482305,-0.006841462323685628,-0.04860159638252376,-0.05428747743632042,-0.03846511636093461,-0.01941059414649256,0.019294080318763483,0.12344173535515451,0.057760347879492316,-0.31952317118738127,-0.2040558857769519,0.11904142419858056,0.07046388405680225,-0.0312216876893469,-0.1083827782179536,-0.05607739224952244,-0.21092013718674957,-0.14612817058372907,0.0384758677362595,-0.15053535207325403,-0.010422936474134841,0.013627309853880167,0.01614965995308298,0.12703181024173227,-0.017498090446510572,0.025583829814403467,0.008364658149702933,0.03583888400301415,-0.06667020686809667,0.01723063360605744,-0.02215408962672437
2983,0.02258566023836269,-0.35289600986009395,-0.053435871253039786,0.04483037803902077,0.1806008385980078,0.06634756780474706,0.050621997933832756,0.02705043595007814,0.005636592400575705,-0.10148083134511028,0.022207273418175442,-0.0716171984619986,0.022714316788260764,-0.04252360206647064,-0.023909205721265443,0.05590954477320708,0.03922221112752657,0.018934528223320226,-0.0023456894247370244,-0.0502964028390658,-0.05740672702703986,-0.04360213562592853,-0.01837761267887227,0.02103201609859729,0.09935092433183403,0.06616898586924837,-0.28890377848575205,-0.17784029288728181,0.12388161517915112,0.05899161657249499,-0.03340236678023673,-0.10952625013010459,-0.06780248217238435,-0.21312944303774384,-0.14859758624647781,0.03851692842670582,-0.13469179351988295,-0.0022747126546180914,0.00866695704566043,0.013352495624459568,0.13307090600493185,-0.014196465986798301,0.023880762317626075,0.007437685536713489,0.03360893350658135,-0.06671325508962483,0.016588075950467407,-0.02097990864345068
2984,0.03794160997351355,-0.33448002344485495,-0.04332591872957082,0.06076762928466618,0.20198555900898474,0.1071776050733896,-0.03706950912539671,0.005206961208005981,0.00691846024559384,-0.12388037040299758,0.04434226110846488,-0.08594255866562785,-0.0009358914204373466,-0.049032913947770485,-0.029807627602591688,0.04407416182890098,0.03159243878362776,0.027853417827419482,0.005937154930058863,-0.052277502507898616,-0.06064109836464483,-0.05320452829810901,-0.015832765766574136,0.024088853005402262,0.04769763314633044,0.07436961529890754,-0.22046688845805223,-0.12074575055798577,0.1300609635473353,0.03949646256489014,-0.035079452222007056,-0.10472305675777492,-0.0883842465312984,-0.2129946708778428,-0.1477099494808926,0.03904110743367895,-0.1034136013663798,0.013842999297621113,0.00036136663603959806,0.008501096378090071,0.1422069639501981,-0.007797729978196324,0.0205310470197726,0.004460333323705931,0.02840651980312456,-0.06634414142090526,0.015032498240815841,-0.018668403797191993
2985,0.04623088419938135,-0.3247048643098638,-0.037275210067425305,0.06870117038461024,0.2080877621830391,0.12687404260482904,-0.08328623757262242,-0.004930221036161384,0.0066198797922923155,-0.13372287774712066,0.05425336803171972,-0.09212079210777913,-0.01318328439991894,-0.05198006293674158,-0.032817368463967114,0.03752105171920717,0.02734583538949227,0.030477202632757324,0.009650099441828569,-0.05252214633776322,-0.06072689037016228,-0.05758427749762987,-0.014369506395443227,0.025360480648307832,0.020809532131366253,0.0741747460532312,-0.1835547467339163,-0.09073503091957631,0.1315545979946118,0.03162191958094375,-0.034855562938825524,-0.09905888535327147,-0.09690936657032516,-0.2106508738976374,-0.14446846778255373,0.0395733043157637,-0.08840223962104898,0.021434013774919165,-0.003054841601491573,0.006409387540310383,0.14515900355078096,-0.004885974856373705,0.018963591229134442,0.002487985567054082,0.025453055627152738,-0.06585394001311717,0.014132353081999527,-0.017572154425386146
2986,0.05462379840219775,-0.3145033819467103,-0.030529186203486137,0.07650726494135483,0.21114940838228774,0.14553962944497098,-0.1304633538773813,-0.014341516133537267,0.005602660177683973,-0.14252102704223407,0.06324654392266547,-0.09746328217134943,-0.025508468470592294,-0.05464597112846913,-0.03576830501644877,0.030649509078514596,0.022916791252170686,0.031788122127109734,0.013017437276725595,-0.052241203266496845,-0.059755177316751756,-0.0616359440805291,-0.012810403283319428,0.026430143282225184,-0.0063469726274178314,0.0711025128692628,-0.14548830520968153,-0.06033722205513164,0.13204678358569727,0.025121534644096256,-0.03410162253410489,-0.09141246966896291,-0.10408986002405443,-0.2068214407882146,-0.139415274704944,0.04033120824237776,-0.07413871201945268,0.02847558152174045,-0.006015161740033511,0.00452260195629958,0.14695830323151166,-0.0023010309968713133,0.017525982405240566,0.00024162544384078114,0.02227652500880527,-0.06511409555220155,0.013162044524808302,-0.016539776530875593
2987,0.06287832163405856,-0.30381748982334494,-0.02308622602612809,0.08409966535176974,0.21127531098694619,0.1627882325558536,-0.1780843713197338,-0.022901533284219185,0.0038199168559288153,-0.1501885373685775,0.07123794644871835,-0.1018543129429752,-0.03774799847078384,-0.056970124677724984,-0.038581932884539316,0.023547423726045312,0.018389951010108888,0.03176109564863528,0.016006426470057948,-0.051426644712487896,-0.05773202428917167,-0.06532844739393215,-0.01118163101389933,0.02727911385474472,-0.03342939365467223,0.06524154547503809,-0.10677250046262485,-0.030003025464195324,0.13161506224050176,0.02003226434079917,-0.03297078200948099,-0.08199281334163543,-0.10982978967605979,-0.20155891540629728,-0.13264433011295007,0.04133534011390812,-0.06083009849742426,0.034802625576749104,-0.008564035656194886,0.00281789511265854,0.14757038582644708,-0.00013150115467925024,0.016255029833859378,-0.002231887473869209,0.018890935843761242,-0.06409086362616499,0.012130857035023417,-0.01558564244164202
2988,0.07801406519967251,-0.28069406114216877,-0.006184675267316182,0.09828620497397661,0.20344226954673575,0.19166666054467738,-0.27250896857572104,-0.03709321215766478,-0.002132458225242961,-0.1618768013809154,0.08399267495518967,-0.10741085996486283,-0.06131426650555943,-0.06036427581287854,-0.04348823123376452,0.00901982169106337,0.009380269533526532,0.027757356026569237,0.020768741652106595,-0.048215425435040676,-0.05067260718256337,-0.07153356734206312,-0.007822076671742282,0.02825990175718693,-0.08602912409755531,0.04584601751197965,-0.02941124247368396,0.028727922696563934,0.1283712659559365,0.014026857340810547,-0.03022082263366794,-0.058858845607610316,-0.11674840555389966,-0.18705042684119633,-0.11450094123537306,0.04411105928418478,-0.037721953186800106,0.04474572232854942,-0.012653046880466303,-0.00016020820719744606,0.14519102039321605,0.002672342461511565,0.014329171050752657,-0.007645681472490317,0.011564894268477325,-0.061071864046834345,0.009924680280773479,-0.013952140653709474
2989,0.08440961096630246,-0.26811097730491484,0.0032284375606251837,0.10471855311241576,0.19581479692328346,0.20251427652293133,-0.31818647234774383,-0.04250641772937624,-0.0063286628535030335,-0.16578552754196013,0.0886280571143871,-0.10838385800567923,-0.07231587001525731,-0.06135629783359727,-0.045429937274187995,0.0017817928859379755,0.005068857327422747,0.02382705491514962,0.02248704883235357,-0.04582847250053288,-0.04570014851226646,-0.07399581628735825,-0.006147906008647258,0.02836365096188987,-0.11083665398071922,0.03265919028636866,0.008147355809035587,0.05620581926455308,0.12571744832972737,0.013096664387848964,-0.028914567165962225,-0.045678537125249184,-0.11784129515905062,-0.177984420413789,-0.10338866034918362,0.04589952598947594,-0.028296720059697883,0.048081233739849766,-0.014294706957611269,-0.0014861338789404282,0.1421876168020225,0.003154029511589746,0.01373363209305372,-0.010476322328136951,0.007667379108497923,-0.05902045142928773,0.008772176554952701,-0.013289080766402166
2990,0.08974855895624291,-0.25479401737330876,0.013217788830467715,0.11064607676540189,0.1860272917231548,0.2105147509789808,-0.36214629153048344,-0.046690282002622326,-0.011301226760179934,-0.16841249715421633,0.09206774913643707,-0.10808723106402543,-0.0826208927475258,-0.06188141105726313,-0.04695504319791574,-0.005319191037450766,0.0009914259225347844,0.01871517036447645,0.0237394188296758,-0.04295331163210226,-0.03984942022791829,-0.07602289088754396,-0.004515885390619183,0.02820465469852442,-0.1342216329269104,0.017483765449321013,0.0442485263058611,0.08187184323028741,0.12248374373614308,0.013482736412981512,-0.027846182244318365,-0.03183258142794891,-0.1174084814308438,-0.16790310096451144,-0.09113695353433253,0.04795572176515748,-0.020499321875084273,0.050204157358230396,-0.015738836585054365,-0.0027393781572176393,0.13803620062783842,0.002948705067294358,0.01340977282322684,-0.013314016738777348,0.003653676027573371,-0.056595060652005216,0.007605000636261891,-0.012731071727328368
2991,0.09384149503796889,-0.24068934236304268,0.02372303593395667,0.11601888183582455,0.1743374568308837,0.21538294339624575,-0.4038856585713363,-0.04959067530089071,-0.017007537169473272,-0.16977265497754482,0.09430364696210582,-0.10648828062211406,-0.09210589781057088,-0.06194113894450973,-0.04801115923187317,-0.01219837106646334,-0.0027801698570066547,0.012519744447773084,0.02451701244808057,-0.03961956577508466,-0.03319658602355508,-0.07760998033431353,-0.0029527092845437874,0.027782009291889665,-0.15589085495949687,0.0006069865644442454,0.07840668117561675,0.10535486508343216,0.11875389294261333,0.015103822952825696,-0.02715020721890442,-0.017631592974545002,-0.11550481752833865,-0.1569491684658905,-0.07792320658024962,0.050268688538247557,-0.014439914210792494,0.05104529095145759,-0.01704148102490218,-0.0039485716782673725,0.13278933748526534,0.002017827767839737,0.013369682608204985,-0.01610204464396544,-0.00044558682352485723,-0.05378763058181918,0.00643557598470865,-0.012276447793222465
2992,0.09767688111854768,-0.20988975596717574,0.04596807386577154,0.124913551178853,0.14646567819123563,0.2149871324156235,-0.47888939317187695,-0.05150970529496652,-0.030355336616763134,-0.1688503390898148,0.09526482369271677,-0.09938610255660052,-0.10819453403933635,-0.06069059271951398,-0.0485505223592115,-0.0249823627234738,-0.00916640651444254,-0.0025937505902564563,0.02467628173013284,-0.03173952542279895,-0.017880954424779168,-0.07947198071662419,-0.00012511534311892612,0.026167257353046113,-0.19311984031743207,-0.036889095381085465,0.13923808003553895,0.14458110938023738,0.11017682413812191,0.021538454650302716,-0.027348411767843306,0.010572553577551193,-0.1076459471217746,-0.13303933481161906,-0.04941803064317037,0.05556195065518823,-0.007691467258770322,0.04876957803868819,-0.019456531065801808,-0.006351504603435084,0.11930609525445066,-0.002067382105613938,0.01414434302948482,-0.021306889718630102,-0.008773462813099042,-0.047022383526468765,0.004134725564867406,-0.011651531018180662
2993,0.09715440994588634,-0.193176912903006,0.05752211379248869,0.12839524958187265,0.13084462982808326,0.20932336676175156,-0.5112559970743423,-0.05047757343703088,-0.03782572457652501,-0.16668818787292414,0.0940359444273202,-0.093918120988773,-0.11462645783977377,-0.05945094822199306,-0.04797594377619198,-0.03074262204846185,-0.01166551660045582,-0.01122977087963776,0.024057324138928245,-0.027283480523520545,-0.00942199786349186,-0.07976208168911401,0.0010895942356112288,0.02499192692212941,-0.2081927246470603,-0.056830396134162284,0.1650699269131322,0.1597483854082549,0.10546496358887646,0.026117686090343317,-0.028435744170876433,0.023955992755795737,-0.10192466758602775,-0.12041450296447384,-0.03450519097230716,0.05849115862407161,-0.007126152409468456,0.04562486423138969,-0.020667141709880182,-0.007595813351596512,0.11124667392978248,-0.005236941459012475,0.014953199138172564,-0.02361695837061582,-0.012922150814499296,-0.0430864440531669,0.0030293632225364283,-0.011464666975325102
2994,0.09487151950014693,-0.17560852286018355,0.0692235181557183,0.1312296496407937,0.11447291823721027,0.19981089230126814,-0.5396591667329886,-0.0481009088498878,-0.04568901467829805,-0.16349953417476595,0.09171672646847881,-0.08722819106756671,-0.11989983104725017,-0.05787032073735275,-0.04681708628234401,-0.035998079711516195,-0.013636582953230739,-0.020377011955401925,0.02297708754624889,-0.022551198349783773,-0.0005764543075544457,-0.07964320890082564,0.0021405997972949193,0.02358812390422784,-0.22062417483998176,-0.07709923682767988,0.18735011604074644,0.17163745006828476,0.10054558449640637,0.031432037252809346,-0.030281081360271345,0.03646401033684598,-0.0951995214942597,-0.10756860218530837,-0.019400680368678994,0.06156684978824806,-0.008483929441348707,0.041159450231709055,-0.021939187202879795,-0.008899677752804473,0.10244535754800266,-0.009148091194061073,0.01602923512921307,-0.025665745249155582,-0.0170028887724487,-0.03880810394925694,0.0019711438789007853,-0.01134655869593917
